site_id,n_test_periods,test_periods
29,29,"[1, 2, 8, 14, 17, 18, 19, 20, 23, 25, 26, 27, 29, 31, 32, 38, 40, 41, 43, 50, 53, 55, 57, 59, 60, 62, 64, 66, 69]"
30,34,"[1, 5, 6, 10, 17, 22, 27, 28, 29, 33, 34, 35, 36, 37, 38, 41, 43, 46, 48, 49, 50, 56, 59, 60, 61, 65, 66, 69, 70, 71, 82, 83, 84, 85]"
31,32,"[3, 4, 5, 6, 8, 9, 10, 11, 12, 19, 20, 21, 22, 23, 25, 30, 31, 32, 36, 44, 56, 58, 61, 62, 64, 65, 67, 68, 69, 78, 79, 81]"
32,28,"[7, 9, 12, 13, 14, 16, 17, 22, 23, 24, 27, 28, 30, 32, 33, 36, 41, 43, 44, 50, 52, 53, 56, 57, 60, 61, 66, 69]"
33,34,"[5, 6, 11, 15, 20, 21, 22, 26, 27, 28, 29, 32, 34, 37, 40, 42, 43, 44, 48, 49, 52, 53, 54, 59, 60, 61, 62, 63, 64, 71, 78, 79, 80, 84]"
34,32,"[3, 6, 9, 11, 13, 14, 22, 24, 25, 28, 29, 32, 42, 44, 47, 50, 51, 53, 54, 56, 57, 59, 62, 63, 64, 65, 68, 70, 72, 74, 78, 79]"
35,32,"[1, 2, 4, 7, 9, 10, 13, 24, 26, 29, 30, 36, 37, 38, 41, 42, 43, 46, 50, 53, 55, 57, 59, 61, 64, 65, 66, 69, 71, 73, 74, 77]"
36,32,"[5, 7, 9, 13, 16, 17, 19, 23, 25, 26, 36, 38, 39, 46, 48, 51, 52, 54, 56, 57, 61, 63, 67, 68, 70, 73, 74, 75, 76, 78, 79, 80]"
37,44,"[2, 3, 4, 6, 8, 9, 15, 16, 17, 21, 22, 23, 24, 26, 27, 30, 34, 36, 39, 42, 44, 49, 54, 56, 58, 61, 66, 74, 76, 77, 78, 80, 84, 87, 88, 90, 91, 93, 94, 96, 98, 100, 101, 104]"
38,39,"[2, 3, 11, 15, 16, 17, 18, 19, 20, 22, 23, 25, 27, 30, 31, 32, 37, 40, 41, 48, 50, 51, 52, 54, 60, 61, 66, 67, 69, 75, 80, 81, 82, 83, 84, 85, 86, 91, 96]"
39,27,"[1, 3, 7, 8, 11, 17, 19, 20, 22, 25, 26, 27, 31, 32, 33, 36, 37, 38, 42, 46, 51, 53, 57, 61, 62, 63, 68]"
40,39,"[2, 8, 9, 12, 14, 19, 21, 24, 25, 32, 35, 39, 40, 42, 43, 45, 47, 48, 49, 51, 60, 62, 69, 70, 71, 73, 78, 79, 80, 81, 83, 84, 86, 87, 89, 91, 92, 93, 97]"
41,36,"[2, 3, 4, 5, 7, 9, 11, 14, 18, 19, 22, 24, 26, 29, 30, 32, 35, 38, 41, 44, 48, 52, 53, 62, 63, 65, 66, 74, 77, 79, 82, 83, 85, 87, 88, 89]"
42,34,"[4, 10, 11, 13, 14, 17, 22, 24, 28, 31, 33, 38, 41, 42, 44, 45, 49, 50, 55, 59, 61, 62, 64, 67, 68, 72, 73, 74, 75, 79, 80, 81, 83, 84]"
43,34,"[17, 18, 19, 21, 22, 23, 24, 25, 26, 27, 28, 30, 32, 34, 36, 39, 41, 43, 44, 46, 47, 50, 54, 58, 59, 60, 65, 66, 71, 74, 76, 77, 78, 83]"
44,34,"[3, 6, 11, 13, 14, 16, 21, 23, 26, 27, 28, 29, 31, 36, 42, 43, 44, 45, 47, 48, 50, 51, 52, 56, 58, 60, 65, 67, 70, 71, 73, 74, 81, 85]"
45,27,"[2, 7, 9, 11, 12, 15, 17, 23, 25, 26, 28, 29, 30, 31, 33, 34, 37, 39, 42, 43, 46, 49, 54, 55, 60, 63, 67]"
46,46,"[1, 3, 5, 6, 7, 8, 11, 12, 15, 17, 20, 24, 26, 27, 32, 41, 49, 50, 52, 53, 54, 55, 57, 59, 62, 64, 68, 70, 75, 76, 80, 83, 84, 85, 87, 88, 93, 95, 97, 98, 99, 105, 108, 111, 112, 114]"
47,24,"[3, 11, 12, 13, 15, 19, 24, 25, 30, 35, 36, 37, 38, 41, 42, 43, 44, 47, 50, 52, 53, 54, 58, 59]"
48,24,"[1, 2, 6, 7, 8, 9, 12, 14, 20, 24, 26, 32, 33, 34, 40, 41, 44, 45, 46, 47, 48, 49, 54, 55]"
49,34,"[2, 4, 6, 11, 13, 14, 15, 18, 19, 21, 25, 29, 33, 34, 36, 37, 40, 45, 46, 47, 50, 55, 60, 61, 62, 67, 68, 71, 75, 79, 80, 81, 82, 84]"
50,32,"[3, 5, 6, 7, 14, 15, 18, 23, 24, 26, 30, 33, 36, 38, 44, 46, 47, 48, 50, 51, 52, 53, 55, 68, 69, 70, 71, 73, 75, 77, 79, 80]"
51,46,"[2, 4, 5, 12, 16, 17, 19, 21, 23, 26, 30, 31, 36, 39, 40, 41, 45, 52, 55, 57, 63, 64, 67, 68, 70, 72, 73, 74, 77, 79, 84, 86, 87, 88, 90, 91, 93, 94, 95, 96, 100, 102, 106, 112, 113, 116]"
52,32,"[1, 5, 6, 7, 13, 14, 15, 17, 19, 20, 21, 24, 25, 34, 40, 42, 43, 48, 49, 52, 56, 58, 59, 60, 61, 63, 65, 67, 69, 71, 75, 77]"
53,32,"[3, 8, 10, 11, 19, 22, 24, 26, 27, 33, 36, 41, 42, 43, 44, 50, 51, 52, 53, 54, 57, 59, 62, 63, 64, 67, 68, 72, 73, 76, 77, 79]"
54,30,"[1, 6, 7, 14, 19, 30, 31, 32, 33, 37, 39, 42, 43, 44, 45, 48, 51, 54, 56, 58, 59, 62, 64, 67, 68, 69, 70, 71, 72, 75]"
55,30,"[2, 3, 4, 10, 11, 14, 20, 21, 23, 27, 28, 29, 30, 31, 33, 38, 40, 41, 42, 49, 52, 53, 62, 63, 64, 66, 67, 68, 72, 76]"
56,33,"[3, 4, 6, 7, 8, 11, 15, 19, 21, 23, 24, 25, 27, 29, 31, 32, 34, 39, 44, 46, 50, 55, 56, 57, 59, 66, 67, 70, 74, 75, 76, 78, 79]"
57,32,"[2, 3, 6, 11, 12, 20, 21, 22, 23, 24, 25, 30, 35, 37, 41, 43, 46, 49, 51, 52, 53, 59, 62, 63, 67, 68, 70, 72, 74, 76, 77, 78]"
58,32,"[1, 6, 7, 12, 13, 18, 21, 23, 25, 32, 34, 35, 38, 42, 43, 45, 46, 47, 51, 52, 53, 56, 58, 61, 64, 65, 66, 69, 71, 73, 76, 80]"
59,32,"[3, 5, 6, 8, 12, 15, 23, 24, 25, 26, 27, 30, 31, 33, 34, 39, 41, 46, 51, 53, 55, 56, 59, 61, 64, 65, 66, 67, 68, 69, 73, 74]"
60,27,"[6, 7, 12, 17, 18, 19, 22, 26, 29, 30, 34, 38, 39, 42, 43, 44, 47, 50, 52, 53, 54, 59, 60, 61, 62, 64, 65]"
61,27,"[1, 4, 6, 12, 13, 14, 20, 23, 25, 31, 33, 35, 37, 38, 40, 42, 44, 51, 52, 55, 56, 57, 59, 61, 62, 64, 66]"
62,44,"[8, 10, 13, 16, 17, 18, 22, 23, 26, 27, 28, 30, 31, 33, 34, 37, 38, 40, 42, 46, 56, 58, 61, 66, 67, 68, 70, 73, 78, 79, 83, 86, 87, 90, 91, 94, 97, 101, 102, 103, 105, 106, 107, 109]"
63,44,"[1, 3, 6, 11, 14, 15, 20, 21, 22, 23, 28, 31, 34, 35, 37, 38, 42, 45, 46, 48, 49, 51, 52, 53, 54, 56, 58, 59, 60, 71, 73, 75, 76, 78, 79, 83, 84, 88, 92, 93, 94, 104, 106, 109]"
64,42,"[4, 6, 7, 8, 9, 11, 12, 13, 14, 18, 19, 24, 25, 27, 29, 31, 34, 35, 41, 42, 44, 50, 52, 54, 55, 59, 62, 65, 68, 70, 72, 75, 77, 80, 83, 84, 87, 89, 90, 92, 96, 106]"
65,46,"[3, 4, 5, 7, 8, 13, 14, 23, 25, 26, 27, 29, 30, 33, 38, 40, 41, 45, 47, 50, 51, 52, 54, 55, 57, 61, 62, 63, 65, 68, 73, 77, 79, 81, 83, 87, 90, 92, 96, 98, 100, 101, 104, 107, 108, 110]"
66,46,"[2, 3, 4, 6, 10, 14, 16, 19, 21, 24, 25, 26, 29, 35, 39, 42, 43, 47, 48, 49, 60, 62, 63, 65, 66, 72, 76, 77, 78, 80, 82, 83, 84, 86, 87, 89, 91, 94, 95, 96, 97, 98, 104, 105, 113, 116]"
67,42,"[2, 3, 7, 8, 12, 15, 16, 18, 21, 23, 26, 30, 33, 34, 35, 37, 38, 39, 40, 44, 48, 49, 50, 51, 53, 54, 58, 59, 60, 61, 65, 70, 73, 74, 75, 77, 80, 85, 87, 93, 95, 103]"
68,41,"[4, 6, 10, 11, 12, 16, 18, 20, 25, 29, 31, 36, 37, 38, 39, 42, 43, 52, 54, 58, 59, 61, 62, 65, 67, 68, 70, 71, 73, 74, 76, 80, 81, 82, 87, 89, 92, 93, 94, 95, 97]"
69,45,"[1, 2, 3, 5, 6, 16, 19, 23, 26, 27, 28, 32, 36, 39, 42, 45, 46, 48, 49, 52, 53, 57, 58, 60, 61, 63, 66, 67, 70, 71, 73, 81, 84, 85, 86, 89, 90, 91, 92, 93, 94, 100, 101, 106, 109]"
70,45,"[1, 3, 4, 7, 8, 10, 12, 14, 17, 18, 19, 23, 24, 30, 42, 44, 45, 46, 52, 53, 57, 59, 61, 64, 65, 70, 72, 75, 76, 79, 80, 81, 85, 86, 87, 88, 93, 100, 104, 106, 107, 110, 111, 112, 113]"
